Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Epping,11 Taberer Ct,4,h,,PI,HAR,11/11/2017,19.6,3076.0,4.0,2.0,2.0,588.0,217.0,2009.0,Whittlesea City Council,-37.6253,145.0147,Northern Metropolitan,10926.0
Essendon West,13A Garnet St,4,h,,VB,Brad,11/11/2017,7.5,3040.0,4.0,3.0,1.0,,171.0,2014.0,Moonee Valley City Council,-37.7515,144.8863,Western Metropolitan,588.0
Fitzroy North,12/55 York St,2,u,,SP,Jellis,11/11/2017,3.6,3068.0,,,,,,,Moreland City Council,,,Northern Metropolitan,6244.0
Footscray,10/31 Moreland St,1,u,,SP,McGrath,11/11/2017,5.1,3011.0,,,,,,,Maribyrnong City Council,,,Western Metropolitan,7570.0
Forest Hill,12 Enfield Pl,2,u,,PI,Hodges,11/11/2017,15.4,3131.0,2.0,1.0,1.0,246.0,95.0,1998.0,Whitehorse City Council,-37.8381,145.1675,Eastern Metropolitan,4385.0
Frankston,6 Petrie St,3,h,,W,Eview,11/11/2017,38.0,3199.0,3.0,1.0,2.0,,,,Frankston City Council,-38.1414,145.13,South-Eastern Metropolitan,17055.0
Gisborne,28 Goode St,3,h,,SP,RT,11/11/2017,45.9,3437.0,3.0,2.0,2.0,,130.0,1950.0,Macedon Ranges Shire Council,-37.4882,144.5862,Northern Victoria,3376.0
Glen Iris,24 Aintree Rd,3,h,,S,Marshall,11/11/2017,7.3,3146.0,3.0,1.0,2.0,,,,Boroondara City Council,-37.8564,145.04399999999998,Southern Metropolitan,10412.0
Glen Iris,74 Gardiner Pde,3,h,,VB,Jellis,11/11/2017,7.3,3146.0,3.0,2.0,2.0,,,2007.0,Boroondara City Council,-37.8573,145.0607,Southern Metropolitan,10412.0
Glen Iris,5/1435 High St,2,u,,S,Jellis,11/11/2017,7.3,3146.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,10412.0
Glen Iris,1685 Malvern Rd,3,h,,S,Marshall,11/11/2017,7.3,3146.0,3.0,2.0,2.0,,,1932.0,Boroondara City Council,-37.8574,145.0553,Southern Metropolitan,10412.0
Glen Iris,25 Welfare Pde,5,h,,S,Jellis,11/11/2017,7.3,3146.0,5.0,3.0,2.0,784.0,291.0,1940.0,Boroondara City Council,-37.8597,145.0828,Southern Metropolitan,10412.0
Glen Waverley,39 Avonhurst Dr,5,h,,SP,LLC,11/11/2017,16.7,3150.0,5.0,5.0,2.0,728.0,,,Monash City Council,-37.898,145.1474,Eastern Metropolitan,15321.0
Glen Waverley,12 Brynor Cr,5,h,,SP,Bekdon,11/11/2017,16.7,3150.0,5.0,5.0,2.0,651.0,426.0,2017.0,Monash City Council,-37.8791,145.1802,Eastern Metropolitan,15321.0
Glen Waverley,2/18 Tulloch Gr,3,t,,VB,Fletchers,11/11/2017,16.7,3150.0,,,,,,,Monash City Council,,,Eastern Metropolitan,15321.0
Glenroy,30 Hillcrest Rd,4,h,,SP,Barry,11/11/2017,11.2,3046.0,4.0,1.0,3.0,696.0,,,Moreland City Council,-37.7122,144.9244,Northern Metropolitan,8870.0
Greenvale,8 Bridlington Dr,5,h,,SP,Nelson,11/11/2017,20.4,3059.0,5.0,2.0,4.0,,524.0,1980.0,Hume City Council,-37.6386,144.8935,Northern Metropolitan,4864.0
Hawthorn,305/33 Wattle Rd,3,u,,S,Marshall,11/11/2017,5.3,3122.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,11308.0
Hawthorn East,71 Leura Gr,3,h,,S,Jellis,11/11/2017,6.2,3123.0,3.0,1.0,4.0,845.0,,,Boroondara City Council,-37.8377,145.0537,Southern Metropolitan,6482.0
Hawthorn East,136 Rathmines Rd,4,h,,S,Kay,11/11/2017,6.2,3123.0,4.0,1.0,0.0,1569.0,160.0,1950.0,Boroondara City Council,-37.8208,145.0527,Southern Metropolitan,6482.0
Heathmont,9 Campbell St,2,h,,SN,Barry,11/11/2017,21.3,3135.0,2.0,1.0,1.0,352.0,99.0,1960.0,Maroondah City Council,-37.8194,145.2418,Eastern Metropolitan,3794.0
Heidelberg,49 Halifax Av,4,h,,S,Nelson,11/11/2017,8.9,3084.0,4.0,3.0,2.0,,,,Banyule City Council,-37.7438,145.082,Eastern Metropolitan,2890.0
Highett,24 Donald St,4,h,,SP,Hodges,11/11/2017,16.0,3190.0,4.0,2.0,2.0,,,,Bayside City Council,-37.9504,145.0384,Southern Metropolitan,4794.0
Hughesdale,2/12 Clapham Rd,2,u,,PI,Ray,11/11/2017,12.3,3166.0,,,,,,,Monash City Council,,,Southern Metropolitan,3145.0
Ivanhoe,14 Malta St,2,h,,PI,Purplebricks,11/11/2017,7.8,3079.0,2.0,1.0,1.0,,,,Banyule City Council,-37.7596,145.032,Eastern Metropolitan,5549.0
Kensington,304/84 Altona St,1,u,,PI,Edward,11/11/2017,3.4,3031.0,,,,,,,Melbourne City Council,,,Northern Metropolitan,5263.0
Kew,183 Cotham Rd,4,h,,SP,Jellis,11/11/2017,5.4,3101.0,4.0,2.0,3.0,810.0,,,Boroondara City Council,-37.8084,145.0454,Southern Metropolitan,10331.0
Kew,5/54 Studley Park Rd,2,u,,S,Marshall,11/11/2017,5.4,3101.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,10331.0
Kew East,57 Baker Av,3,h,,SP,Nelson,11/11/2017,7.3,3102.0,3.0,2.0,2.0,650.0,144.0,1950.0,Boroondara City Council,-37.7922,145.0453,Southern Metropolitan,2671.0
Kingsville,108 Wales St,3,h,,S,Sweeney,11/11/2017,6.4,3012.0,3.0,1.0,3.0,,,,Maribyrnong City Council,-37.8114,144.8793,Western Metropolitan,1808.0
Lalor,31 Deakin Av,6,h,,PI,HAR,11/11/2017,16.3,3075.0,6.0,2.0,5.0,568.0,,,Whittlesea City Council,-37.672,145.0343,Northern Metropolitan,8279.0
MacLeod,2/73 Greensborough Rd,3,t,,VB,Ray,11/11/2017,12.7,3085.0,,,,,,,Banyule City Council,,,Northern Metropolitan,4168.0
Malvern East,37 Grant St,4,h,,S,Marshall,11/11/2017,8.4,3145.0,4.0,2.0,2.0,1389.0,28.0,1910.0,Stonnington City Council,-37.8719,145.0534,Southern Metropolitan,8801.0
Meadow Heights,5 Elder Cl,3,h,,SP,A,11/11/2017,17.4,3048.0,3.0,2.0,1.0,,,,Hume City Council,-37.6425,144.9128,Northern Metropolitan,4704.0
Melbourne,15/30 Queens Rd,1,u,,S,Buxton,11/11/2017,0.0,3000.0,,,,,,,Melbourne City Council,,,Northern Metropolitan,17496.0
Mentone,10 Charman Rd,5,h,,SN,Chisholm,11/11/2017,20.0,3194.0,5.0,2.0,2.0,479.0,35.0,,Kingston City Council,-37.9848,145.0523,South-Eastern Metropolitan,6162.0
Mentone,10 Milan St,4,h,,SP,Hodges,11/11/2017,20.0,3194.0,4.0,2.0,4.0,534.0,,,Kingston City Council,-37.9872,145.0602,South-Eastern Metropolitan,6162.0
Mentone,8 Winsome St,3,h,,S,Buxton,11/11/2017,20.0,3194.0,3.0,1.0,1.0,691.0,95.0,1950.0,Kingston City Council,-37.9758,145.0633,South-Eastern Metropolitan,6162.0
Middle Park,339 Richardson St,3,h,,SN,Greg,11/11/2017,3.0,3206.0,3.0,1.0,1.0,370.0,,,Port Phillip City Council,-37.8533,144.9682,Southern Metropolitan,2019.0
Mont Albert,3/4 Gilbert St,3,t,,VB,Jellis,11/11/2017,10.2,3127.0,,,,,,,Boroondara City Council,,,Eastern Metropolitan,2079.0
Mont Albert,101A Windsor Cr,3,h,,SP,Jellis,11/11/2017,10.2,3127.0,3.0,2.0,2.0,333.0,,,Boroondara City Council,-37.8244,145.1099,Eastern Metropolitan,2079.0
Moonee Ponds,16 Primrose St,3,h,,S,Brad,11/11/2017,6.2,3039.0,3.0,2.0,0.0,253.0,,1980.0,Moonee Valley City Council,-37.7607,144.9273,Western Metropolitan,6232.0
Moorabbin,8 Sheppard St,2,h,,S,Jellis,11/11/2017,14.3,3189.0,2.0,1.0,1.0,,,,Kingston City Council,-37.9354,145.045,Southern Metropolitan,2555.0
Mordialloc,8 Powlett St,5,h,,PI,Barry,11/11/2017,21.5,3195.0,5.0,3.0,4.0,729.0,247.0,1920.0,Kingston City Council,-38.0028,145.0866,South-Eastern Metropolitan,3650.0
Mount Waverley,12 Beverley Gr,3,h,,SP,McGrath,11/11/2017,14.2,3149.0,3.0,2.0,2.0,786.0,,,Monash City Council,-37.8783,145.1213,Eastern Metropolitan,13366.0
Mount Waverley,1 Gnarwin St,3,h,,S,Jellis,11/11/2017,14.2,3149.0,3.0,2.0,2.0,,,,Monash City Council,-37.885,145.1227,Eastern Metropolitan,13366.0
Mount Waverley,17 Jubilee St,4,h,,PI,Jellis,11/11/2017,14.2,3149.0,4.0,2.0,2.0,738.0,190.0,1970.0,Monash City Council,-37.8587,145.1251,Eastern Metropolitan,13366.0
Mount Waverley,14 Kellaway St,4,h,,SP,Harcourts,11/11/2017,14.2,3149.0,4.0,2.0,3.0,,,,Monash City Council,-37.8635,145.1414,Eastern Metropolitan,13366.0
Mount Waverley,1 Woodstock Rd,3,h,,SP,Buxton,11/11/2017,14.2,3149.0,3.0,1.0,2.0,898.0,145.0,1950.0,Monash City Council,-37.8769,145.1224,Eastern Metropolitan,13366.0
Mulgrave,6 Danube Pl,5,h,,SN,Harcourts,11/11/2017,18.8,3170.0,5.0,3.0,2.0,,,,Monash City Council,-37.9216,145.1669,South-Eastern Metropolitan,7113.0
Mulgrave,650 Springvale Rd,3,h,,SN,Biggin,11/11/2017,18.8,3170.0,3.0,1.0,2.0,,,,Monash City Council,-37.9144,145.1598,South-Eastern Metropolitan,7113.0
Mulgrave,72 Stadium Cct,4,h,,W,Barry,11/11/2017,18.8,3170.0,4.0,2.0,2.0,314.0,238.0,,Monash City Council,-37.9271,145.1889,South-Eastern Metropolitan,7113.0
Newport,295 Douglas Pde,2,h,,PI,Purplebricks,11/11/2017,6.2,3015.0,2.0,1.0,1.0,,,,Hobsons Bay City Council,-37.8458,144.892,Western Metropolitan,5498.0
Noble Park,19 Pamela St,4,h,,PI,Barry,11/11/2017,22.7,3174.0,4.0,2.0,3.0,,,,Greater Dandenong City Council,-37.9742,145.1888,South-Eastern Metropolitan,11806.0
Noble Park,2/25 Racecourse Rd,3,h,,SP,LJ,11/11/2017,22.7,3174.0,,,,,,,Greater Dandenong City Council,,,South-Eastern Metropolitan,11806.0
Northcote,12 Osborne St,3,h,,SN,Ray,11/11/2017,5.3,3070.0,3.0,1.0,2.0,,,,Darebin City Council,-37.7703,144.9879,Northern Metropolitan,11364.0
Parkdale,1/34 MacGregor St,2,h,,VB,Thomson,11/11/2017,21.5,3195.0,,,,,,,Kingston City Council,,,South-Eastern Metropolitan,5087.0
Parkville,503 Royal Pde,3,h,,S,Collins,11/11/2017,1.8,3052.0,3.0,2.0,1.0,,,,Melbourne City Council,-37.7809,144.9588,Northern Metropolitan,2309.0
Pascoe Vale,78 Derby St,2,h,,PI,Brad,11/11/2017,8.5,3044.0,2.0,1.0,,425.0,425.0,,Moreland City Council,-37.7298,144.9464,Northern Metropolitan,7485.0
Prahran,13 Craven St,2,h,,S,hockingstuart,11/11/2017,4.6,3181.0,2.0,1.0,,,98.0,1930.0,Stonnington City Council,-37.8555,145.0028,Southern Metropolitan,7717.0
Prahran,13/300 High St,3,u,,SP,Hodges,11/11/2017,4.6,3181.0,,,,,,,Stonnington City Council,,,Southern Metropolitan,7717.0
Prahran,509/85 High St,2,u,,SP,LITTLE,11/11/2017,4.6,3181.0,,,,,,,Stonnington City Council,,,Southern Metropolitan,7717.0
Preston,10/115 High St,1,u,,SP,Nelson,11/11/2017,8.4,3072.0,,,,,,,Darebin City Council,,,Northern Metropolitan,14577.0
Preston,9 Hurlstone Av,4,h,,PI,Barry,11/11/2017,8.4,3072.0,4.0,1.0,3.0,,137.0,1910.0,Darebin City Council,-37.7501,145.0083,Northern Metropolitan,14577.0
Reservoir,44 Clingin St,3,h,,PI,Barry,11/11/2017,12.0,3073.0,3.0,1.0,2.0,580.0,,1955.0,Darebin City Council,-37.7285,145.0323,Northern Metropolitan,21650.0
Reservoir,3/78 Orrong Av,3,t,,SP,Love,11/11/2017,12.0,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
Reservoir,14 Tracey St,3,h,,SN,Ray,11/11/2017,12.0,3073.0,3.0,1.0,4.0,810.0,,,Darebin City Council,-37.7046,144.9966,Northern Metropolitan,21650.0
Richmond,37 North St,3,h,,S,Jellis,11/11/2017,2.4,3121.0,3.0,1.0,1.0,125.0,,,Yarra City Council,-37.8162,145.0108,Northern Metropolitan,14949.0
Richmond,59 Palmer St,2,h,,PI,Biggin,11/11/2017,2.4,3121.0,2.0,1.0,,,,,Yarra City Council,-37.8186,145.0074,Northern Metropolitan,14949.0
Richmond,93 Wellington St,2,h,,S,Biggin,11/11/2017,2.4,3121.0,,,,,,,Yarra City Council,,,Northern Metropolitan,14949.0
Ringwood,33 William St,2,h,,SN,Woodards,11/11/2017,19.9,3134.0,2.0,1.0,1.0,370.0,371.0,1950.0,Maroondah City Council,-37.8083,145.2222,Eastern Metropolitan,7785.0
Ringwood East,16 Shasta Av,3,h,,SP,Barry,11/11/2017,21.3,3135.0,3.0,1.0,0.0,830.0,115.0,1955.0,Maroondah City Council,-37.817,145.2494,Eastern Metropolitan,4407.0
Ringwood East,14 Stanley Av,4,h,,PI,Barry,11/11/2017,21.3,3135.0,4.0,2.0,4.0,,324.0,2007.0,Maroondah City Council,-37.8135,145.2506,Eastern Metropolitan,4407.0
Ringwood North,36 Crawley Gr,4,h,,SP,Fletchers,11/11/2017,19.9,3134.0,4.0,2.0,3.0,808.0,,,Manningham City Council,-37.7891,145.2431,Eastern Metropolitan,3619.0
Ringwood North,13 Terrigal Cl,4,h,,PI,Barry,11/11/2017,19.9,3134.0,4.0,2.0,4.0,770.0,,,Manningham City Council,-37.7951,145.2258,Eastern Metropolitan,3619.0
Rowville,11 Baringa Ct,4,h,,VB,Jellis,11/11/2017,23.5,3178.0,4.0,2.0,2.0,854.0,,,Knox City Council,-37.9069,145.2665,South-Eastern Metropolitan,11667.0
Roxburgh Park,19 Malabar St,4,h,,PI,Barry,11/11/2017,20.6,3064.0,4.0,2.0,2.0,504.0,229.0,2005.0,Hume City Council,-37.6138,144.9261,Northern Metropolitan,5833.0
Seaford,64 Park St,4,h,,S,hockingstuart,11/11/2017,35.4,3198.0,4.0,1.0,1.0,,,,Frankston City Council,-38.0972,145.1329,South-Eastern Metropolitan,8077.0
South Melbourne,77 Eastern Rd,3,t,,S,Marshall,11/11/2017,1.9,3205.0,3.0,3.0,2.0,114.0,,,Port Phillip City Council,-37.8335,144.966,Southern Metropolitan,5943.0
South Melbourne,96 Pickles St,4,h,,SN,Cayzer,11/11/2017,1.9,3205.0,4.0,2.0,2.0,,,1920.0,Port Phillip City Council,-37.8395,144.9475,Southern Metropolitan,5943.0
South Yarra,703/700 Chapel St,2,u,,S,hockingstuart,11/11/2017,2.7,3141.0,,,,,,,Melbourne City Council,,,Southern Metropolitan,14887.0
South Yarra,249 Williams Rd,3,h,,S,Marshall,11/11/2017,2.7,3141.0,3.0,1.0,3.0,301.0,,,Melbourne City Council,-37.8427,145.0041,Southern Metropolitan,14887.0
St Kilda,13/45 Alma Rd,1,u,,SP,Hodges,11/11/2017,5.0,3182.0,,,,,,,Port Phillip City Council,,,Southern Metropolitan,13240.0
Sunshine North,3 Mill Ct,5,h,,PI,Bells,11/11/2017,10.5,3020.0,5.0,3.0,2.0,460.0,243.0,2011.0,Brimbank City Council,-37.7656,144.8528,Western Metropolitan,4217.0
Surrey Hills,92 Warrigal Rd,3,h,,SP,Jellis,11/11/2017,10.2,3127.0,3.0,2.0,1.0,,154.0,1930.0,Boroondara City Council,-37.8346,145.0982,Southern Metropolitan,5457.0
Tarneit,42 Moorookyle Av,3,h,,SN,LJ,11/11/2017,18.4,3029.0,3.0,2.0,1.0,363.0,118.0,2009.0,Wyndham City Council,-37.8407,144.6558,Western Metropolitan,10160.0
Thomastown,8 Brookland Gr,5,h,,PI,HAR,11/11/2017,15.3,3074.0,5.0,2.0,2.0,224.0,,,Whittlesea City Council,-37.6728,145.0059,Northern Metropolitan,7955.0
Thomastown,2/9 Waratah St,3,u,,SP,Love,11/11/2017,15.3,3074.0,,,,,,,Whittlesea City Council,,,Northern Metropolitan,7955.0
Thornbury,113A Harold St,5,h,,SP,Jellis,11/11/2017,7.0,3071.0,5.0,3.0,1.0,,255.0,1920.0,Darebin City Council,-37.7559,144.9901,Northern Metropolitan,8870.0
Toorak,673 Orrong Rd,3,h,,SN,Abercromby's,11/11/2017,4.1,3142.0,3.0,2.0,2.0,486.0,249.0,1945.0,Stonnington City Council,-37.8444,145.0131,Southern Metropolitan,7217.0
Toorak,3/33 Selborne Rd,3,u,,S,Kay,11/11/2017,4.1,3142.0,,,,,,,Stonnington City Council,,,Southern Metropolitan,7217.0
Vermont,2 Frances Av,3,h,,SN,MJ,11/11/2017,17.2,3133.0,3.0,1.0,1.0,627.0,,,Maroondah City Council,-37.8371,145.1975,Eastern Metropolitan,4181.0
Vermont,98 Purches St,3,h,,VB,Fletchers,11/11/2017,17.2,3133.0,3.0,2.0,1.0,578.0,,,Maroondah City Council,-37.8314,145.2086,Eastern Metropolitan,4181.0
Vermont South,9 Elonara Rd,4,h,,PI,MJ,11/11/2017,17.2,3133.0,4.0,2.0,2.0,654.0,,,Whitehorse City Council,-37.8496,145.1729,Eastern Metropolitan,4280.0
Vermont South,4 Katupna Ct,4,h,,PI,Woodards,11/11/2017,17.2,3133.0,4.0,3.0,2.0,,,,Whitehorse City Council,-37.8487,145.2006,Eastern Metropolitan,4280.0
Vermont South,18 Pelham Dr,4,h,,PI,MJ,11/11/2017,17.2,3133.0,4.0,3.0,3.0,766.0,,,Whitehorse City Council,-37.8541,145.1867,Eastern Metropolitan,4280.0
Viewbank,22 Kambea Cr,3,h,,VB,Ray,11/11/2017,8.9,3084.0,3.0,1.0,4.0,744.0,,,Banyule City Council,-37.7354,145.0814,Eastern Metropolitan,2698.0
Viewbank,9 The Mews,4,h,,SN,Miles,11/11/2017,8.9,3084.0,4.0,2.0,2.0,,,,Banyule City Council,-37.7339,145.0932,Eastern Metropolitan,2698.0
Warrandyte,11 Clematis Ct,4,h,,VB,Fletchers,11/11/2017,21.1,3113.0,4.0,3.0,2.0,4735.0,411.0,1990.0,Manningham City Council,-37.7635,145.1934,Eastern Metropolitan,2003.0
Werribee,98 Shaws Rd,3,h,,PI,Ray,11/11/2017,14.7,3030.0,3.0,1.0,4.0,,111.0,1970.0,Wyndham City Council,-37.8891,144.65200000000002,Western Metropolitan,16166.0
West Footscray,41A Roberts St,3,h,,VB,McGrath,11/11/2017,6.4,3012.0,3.0,1.0,2.0,,,,Maribyrnong City Council,-37.806,144.8709,Western Metropolitan,5058.0
Wheelers Hill,61 Darnley Gr,4,h,,PI,Buxton,11/11/2017,16.7,3150.0,4.0,2.0,2.0,663.0,152.0,1980.0,Monash City Council,-37.9062,145.1779,South-Eastern Metropolitan,7392.0
Williamstown,3/52 Thompson St,3,h,,PI,Raine,11/11/2017,6.8,3016.0,,,,,,,Hobsons Bay City Council,,,Western Metropolitan,6380.0
Windsor,38/174 Peel St,1,u,,SN,Ray,11/11/2017,4.6,3181.0,,,,,,,Port Phillip City Council,,,Southern Metropolitan,4380.0
Windsor,5/9 The Avenue,1,u,,SP,Whiting,11/11/2017,4.6,3181.0,2.0,1.0,1.0,,,1970.0,Port Phillip City Council,-37.8572,144.9974,Southern Metropolitan,4380.0
Albert Park,188 Danks St,3,h,,SN,Greg,18/11/2017,3.0,3206.0,3.0,1.0,0.0,,118.0,1910.0,Port Phillip City Council,-37.8485,144.9534,Southern Metropolitan,3280.0
Albert Park,14 Dundas Pl,3,h,,SN,Greg,18/11/2017,3.0,3206.0,3.0,2.0,0.0,251.0,136.0,1900.0,Port Phillip City Council,-37.8413,144.958,Southern Metropolitan,3280.0
Albert Park,330 Ferrars St,3,h,,SP,Marshall,18/11/2017,3.0,3206.0,3.0,1.0,,156.0,150.0,1900.0,Port Phillip City Council,-37.8375,144.9567,Southern Metropolitan,3280.0
Altona North,408 Blackshaws Rd,3,h,,W,Barry,18/11/2017,9.4,3025.0,3.0,1.0,3.0,603.0,,,Hobsons Bay City Council,-37.8306,144.844,Western Metropolitan,5132.0
Balwyn,11 Grosvenor Pde,2,h,,SN,Jellis,18/11/2017,7.9,3103.0,2.0,1.0,2.0,,,,Boroondara City Council,-37.8076,145.0805,Southern Metropolitan,5682.0
Balwyn North,33A Hosken St,3,h,,S,Fletchers,18/11/2017,9.7,3104.0,3.0,2.0,2.0,,,,Boroondara City Council,-37.8005,145.0911,Southern Metropolitan,7809.0
Balwyn North,17 Viewpoint Rd,3,h,,PI,Fletchers,18/11/2017,9.7,3104.0,,,,,,,Boroondara City Council,-37.781,145.0816,Southern Metropolitan,7809.0
Beaumaris,20 Mariemont Av,5,h,,S,hockingstuart,18/11/2017,17.3,3193.0,5.0,3.0,2.0,,336.0,1960.0,Bayside City Council,-37.9836,145.0476,Southern Metropolitan,5366.0
Bentleigh East,1/107 East Boundary Rd,3,u,,VB,Jellis,18/11/2017,13.8,3165.0,,,,,,,Glen Eira City Council,,,Southern Metropolitan,10969.0
Bentleigh East,38 Lahona Av,3,t,,S,Jellis,18/11/2017,13.8,3165.0,,,,,,,Glen Eira City Council,,,Southern Metropolitan,10969.0
Bentleigh East,16 Victor Rd,3,h,,S,Woodards,18/11/2017,13.8,3165.0,3.0,1.0,2.0,,,,Glen Eira City Council,-37.9258,145.0793,Southern Metropolitan,10969.0
Black Rock,24 Fourth St,5,h,,S,hockingstuart,18/11/2017,17.3,3193.0,5.0,3.0,3.0,,327.0,1980.0,Bayside City Council,-37.9808,145.0215,Southern Metropolitan,2866.0
Black Rock,50 Middleton St,3,t,,S,Buxton,18/11/2017,17.3,3193.0,3.0,3.0,2.0,,,,Bayside City Council,-37.9676,145.0175,Southern Metropolitan,2866.0
Blackburn,9 Larch St,4,h,,VB,RT,18/11/2017,13.4,3130.0,,,,,,,Whitehorse City Council,,,Eastern Metropolitan,5713.0
Blackburn,47 Main St,4,h,,PI,Woodards,18/11/2017,13.4,3130.0,4.0,2.0,2.0,778.0,,,Whitehorse City Council,-37.8244,145.1496,Eastern Metropolitan,5713.0
Blackburn North,5 Lane St,4,h,,SP,Noel,18/11/2017,13.4,3130.0,,,,,,,Whitehorse City Council,,,Eastern Metropolitan,2867.0
Blackburn South,50 Aldinga St,3,h,,SN,Woodards,18/11/2017,13.4,3130.0,3.0,1.0,2.0,653.0,,,Whitehorse City Council,-37.8399,145.1406,Eastern Metropolitan,4387.0
Blackburn South,1/21 Highfield Av,3,t,,VB,Fletchers,18/11/2017,13.4,3130.0,,,,,,,Whitehorse City Council,,,Eastern Metropolitan,4387.0
Blackburn South,6 Indra Rd,3,h,,S,Fletchers,18/11/2017,13.4,3130.0,3.0,1.0,1.0,326.0,,,Whitehorse City Council,-37.8377,145.14,Eastern Metropolitan,4387.0
Blackburn South,19 Orchard Gr,4,h,,S,Noel,18/11/2017,13.4,3130.0,4.0,2.0,4.0,742.0,,,Whitehorse City Council,-37.8338,145.1476,Eastern Metropolitan,4387.0
Brighton,769A Hampton St,3,t,,S,Buxton,18/11/2017,10.5,3186.0,3.0,2.0,2.0,,95.0,,Bayside City Council,-37.919000000000004,145.0058,Southern Metropolitan,10579.0
Brighton,5 Lorac Av,4,h,,VB,Marshall,18/11/2017,10.5,3186.0,4.0,3.0,4.0,687.0,372.0,2004.0,Bayside City Council,-37.9021,144.9901,Southern Metropolitan,10579.0
Brighton,135 Male St,4,h,,SP,Marshall,18/11/2017,10.5,3186.0,4.0,2.0,1.0,394.0,165.0,1900.0,Bayside City Council,-37.9085,145.0049,Southern Metropolitan,10579.0
Brighton,98 Well St,4,h,,SP,Marshall,18/11/2017,10.5,3186.0,4.0,2.0,2.0,521.0,172.0,1940.0,Bayside City Council,-37.9194,144.9983,Southern Metropolitan,10579.0
Brighton,41 Were St,4,h,,SP,Nick,18/11/2017,10.5,3186.0,4.0,4.0,5.0,849.0,491.0,2010.0,Bayside City Council,-37.9245,144.9921,Southern Metropolitan,10579.0
Brighton East,3 Dumaresq St,3,h,,SP,Hodges,18/11/2017,10.3,3187.0,3.0,3.0,3.0,602.0,,,Bayside City Council,-37.9313,145.0274,Southern Metropolitan,6938.0
Brighton East,19 Northern Av,5,h,,SP,Biggin,18/11/2017,10.3,3187.0,5.0,3.0,2.0,648.0,115.0,2013.0,Bayside City Council,-37.902,145.0178,Southern Metropolitan,6938.0
Brighton East,52 Shasta Av,4,h,,S,Buxton,18/11/2017,10.3,3187.0,4.0,3.0,2.0,,212.0,1980.0,Bayside City Council,-37.9168,145.0118,Southern Metropolitan,6938.0
Brighton East,35A Studley Rd,3,t,,SP,Marshall,18/11/2017,10.3,3187.0,3.0,2.0,2.0,,232.0,2013.0,Bayside City Council,-37.9287,145.0249,Southern Metropolitan,6938.0
Broadmeadows,147 Kitchener St,3,h,,VB,Stockdale,18/11/2017,14.0,3047.0,3.0,1.0,1.0,,,,Hume City Council,-37.6825,144.9213,Northern Metropolitan,4294.0
Brunswick,99 Stewart St,4,h,,VB,Jellis,18/11/2017,5.2,3056.0,4.0,2.0,1.0,334.0,182.0,1920.0,Moreland City Council,-37.7642,144.9704,Northern Metropolitan,11918.0
Bulleen,25 Albany Pl,4,h,,S,Fletchers,18/11/2017,10.8,3105.0,4.0,3.0,2.0,315.0,267.0,2017.0,Manningham City Council,-37.7696,145.0855,Eastern Metropolitan,4480.0
Bulleen,1 Furneaux Gr,4,h,,SP,Fletchers,18/11/2017,10.8,3105.0,4.0,3.0,2.0,,260.0,1975.0,Manningham City Council,-37.7787,145.0848,Eastern Metropolitan,4480.0
Bundoora,75 Japonica St,4,h,,PI,Barry,18/11/2017,12.1,3083.0,4.0,2.0,2.0,,,,Banyule City Council,-37.6853,145.0634,Northern Metropolitan,10175.0
Bundoora,5 Nevis Ct,5,h,,PI,Ray,18/11/2017,12.1,3083.0,5.0,3.0,1.0,692.0,,,Banyule City Council,-37.7051,145.06799999999998,Northern Metropolitan,10175.0
Burwood,44 Barnes Av,4,h,,SN,Jellis,18/11/2017,10.4,3125.0,4.0,2.0,3.0,,,1976.0,Monash City Council,-37.8572,145.0986,Southern Metropolitan,5678.0
Burwood,3/8 Newbigin St,3,h,,SN,Jellis,18/11/2017,10.4,3125.0,,,,,,,Monash City Council,,,Southern Metropolitan,5678.0
Burwood East,8 Weber Cr,4,h,,SP,Fletchers,18/11/2017,14.7,3151.0,4.0,3.0,1.0,269.0,176.0,2014.0,Whitehorse City Council,-37.8576,145.1379,Eastern Metropolitan,4048.0
Canterbury,10 Chatham Rd,3,h,,SP,Malvern,18/11/2017,8.4,3126.0,3.0,1.0,1.0,,120.0,1910.0,Boroondara City Council,-37.8228,145.0866,Southern Metropolitan,3265.0
Canterbury,10 View St,4,h,,S,Marshall,18/11/2017,8.4,3126.0,4.0,3.0,2.0,,,,Boroondara City Council,-37.8205,145.0783,Southern Metropolitan,3265.0
Caulfield East,26 Derby Cr,4,h,,S,hockingstuart,18/11/2017,8.4,3145.0,4.0,2.0,1.0,276.0,134.0,1910.0,Glen Eira City Council,-37.8832,145.0457,Southern Metropolitan,608.0
Caulfield North,206/100 Hawthorn Rd,2,u,,S,Kay,18/11/2017,7.8,3161.0,,,,,,,Glen Eira City Council,,,Southern Metropolitan,6923.0
